f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
27,19,94,24,36,24,20,19,46,66,72,10,38,52,88,28,93,81,15,53,28,82,32,39,35,30,59,79,15,91,44,76,77,22,11,90,90,40,96,15,82,98,52,80,12,60,78,83,39,10,35,44,89,36,86,12,80,93,46,59,62,40,49,61,12,50,60,92,19,79,51,75,43,79,12,79,58,56,80,11,75,64,46,96,54,40,34,56,17,17,14,88,30,91,12,27,14,39,97,77,44
53,13,96,68,70,26,36,15,48,42,80,91,40,10,12,27,39,12,90,53,27,83,61,15,44,50,55,61,96,31,24,24,46,42,48,81,26,38,78,31,37,98,31,96,55,56,80,71,93,37,31,71,64,97,51,52,16,82,15,92,65,52,39,94,91,80,19,21,39,21,76,49,30,16,16,34,47,98,71,38,29,30,64,62,55,54,45,58,31,29,21,87,96,77,45,30,41,22,11,32,24
94,39,72,39,63,47,97,79,89,57,55,44,61,83,73,99,48,81,93,96,17,89,80,87,91,40,18,93,10,21,26,46,95,14,35,49,58,91,47,34,16,65,32,11,14,41,96,60,98,75,41,22,62,98,27,59,38,31,10,37,91,48,93,67,11,70,82,78,27,72,46,34,99,54,19,90,92,54,68,43,83,54,55,41,94,24,91,51,94,70,43,31,60,41,47,18,97,26,12,42,26
56,64,11,81,79,57,49,15,13,54,17,85,97,87,11,54,36,51,28,57,31,40,33,17,91,31,61,27,58,26,67,12,58,39,50,29,22,30,30,12,74,42,32,14,53,93,14,85,15,27,63,26,83,76,28,14,73,89,70,26,44,86,99,77,21,20,29,44,93,97,87,96,88,22,31,86,40,12,27,73,89,59,70,43,52,30,29,95,49,76,16,50,67,16,70,83,54,32,84,10,67
84,73,44,34,98,88,25,81,31,88,95,66,28,22,36,71,46,23,72,72,46,96,40,34,65,21,15,73,61,92,43,20,96,22,61,58,20,67,10,16,13,13,63,45,26,95,10,45,53,64,16,90,39,17,59,25,61,62,65,49,40,18,17,63,66,86,64,31,48,23,64,99,64,32,28,63,56,26,81,85,10,54,90,55,95,55,53,80,95,95,42,14,71,67,12,20,85,72,11,80,43
21,21,93,75,73,10,19,63,26,93,49,40,98,86,62,91,11,95,45,88,14,71,83,37,39,31,68,19,64,52,0,62,94,49,19,21,30,56,86,99,50,83,83,42,91,48,60,77,35,34,67,12,13,23,83,36,74,61,21,14,20,99,32,77,49,86,83,82,67,52,55,74,53,60,47,95,52,23,88,89,84,37,62,46,46,61,56,49,69,12,61,14,13,24,99,14,83,38,70,14,0
76,37,32,74,55,18,53,58,83,59,93,22,25,17,10,94,42,89,48,95,19,40,54,78,29,83,69,98,14,69,78,78,56,96,99,65,27,14,60,18,34,34,18,94,88,34,90,53,87,14,99,14,76,13,21,83,93,46,85,96,80,61,39,90,81,25,72,42,61,59,25,20,75,93,84,73,34,85,40,12,64,92,51,27,50,63,61,71,88,14,72,96,64,22,41,79,64,34,89,26,78
54,98,45,74,77,73,13,11,16,30,59,48,22,69,97,18,58,92,27,97,31,65,89,73,48,94,11,75,68,68,76,81,42,10,78,91,22,49,39,46,39,33,83,18,70,88,59,93,84,33,69,47,34,60,16,29,54,60,83,16,90,90,23,68,86,27,53,16,63,17,72,36,62,42,96,28,26,94,52,48,19,37,30,44,40,14,50,87,35,91,54,15,37,75,53,83,60,67,83,97,76
93,48,51,42,78,75,50,62,62,37,93,15,33,54,41,89,21,31,74,41,87,81,11,89,25,62,59,11,68,52,74,15,12,36,63,70,65,10,27,19,81,33,37,51,90,45,41,79,44,59,27,24,53,27,92,56,82,26,92,61,20,28,46,44,74,74,20,65,70,87,35,19,39,15,33,87,77,78,70,80,42,91,71,86,39,81,30,56,64,10,65,54,78,90,90,78,40,93,87,77,74
73,32,91,48,98,53,85,87,42,98,73,49,26,81,57,20,26,93,25,38,41,85,10,54,72,54,31,25,37,79,95,42,53,62,38,78,88,82,64,93,87,37,29,19,37,82,39,53,68,66,82,32,32,49,38,33,34,10,96,12,28,57,20,85,39,46,10,10,34,66,58,62,54,93,32,69,88,12,71,37,86,57,72,52,95,19,22,89,82,31,99,72,88,21,49,53,78,72,71,28,95
21,11,64,59,76,73,10,74,65,76,88,65,49,19,28,12,74,39,14,91,12,85,92,87,62,99,64,87,87,62,88,27,36,76,30,83,39,99,70,11,29,14,43,95,20,12,59,27,97,64,81,91,44,29,58,31,94,34,37,69,55,85,61,62,50,49,42,67,37,51,26,65,60,42,50,33,27,65,32,60,29,89,10,57,39,27,10,13,76,73,69,36,53,21,32,55,99,80,62,66,88
45,52,31,42,98,43,18,44,47,94,78,33,52,72,80,78,68,43,10,99,78,84,90,53,12,96,34,34,32,12,48,15,47,48,82,21,34,10,53,42,53,10,83,63,95,35,86,98,55,95,53,43,75,52,80,89,79,27,13,28,74,48,52,69,35,55,42,94,42,63,59,82,59,31,60,49,43,94,98,20,11,79,64,87,47,78,24,94,98,11,97,49,49,85,90,97,12,47,99,56,48
52,44,71,37,35,62,58,58,18,29,83,32,75,62,87,21,98,27,69,62,42,81,46,72,17,91,40,99,54,22,83,58,42,49,42,51,34,64,55,11,13,90,68,52,74,48,13,79,15,12,66,63,91,68,17,17,33,95,90,19,66,89,29,80,16,98,29,15,29,52,33,23,74,53,28,38,44,65,59,64,60,94,83,25,79,89,75,39,16,66,44,77,78,84,24,66,14,58,94,59,83
47,84,62,60,55,35,12,17,20,72,62,73,33,93,42,45,58,79,83,14,11,85,26,41,57,40,24,44,81,73,30,37,24,25,10,92,49,29,73,71,85,92,60,87,85,47,87,20,59,74,95,31,58,68,38,42,63,10,98,84,17,46,22,91,36,17,65,38,12,97,84,18,39,86,42,19,38,79,22,90,43,31,93,90,91,73,56,49,22,85,27,48,50,28,73,81,89,81,11,34,30
31,30,41,51,10,22,19,43,33,23,83,37,57,15,57,11,23,67,55,94,48,45,67,15,83,60,98,66,33,19,43,64,24,90,16,29,97,26,72,60,62,18,98,71,40,99,51,60,49,21,80,23,50,72,25,29,44,92,73,25,18,21,38,37,11,30,18,89,16,24,81,10,71,26,12,87,41,85,48,54,58,54,64,27,80,49,55,77,33,91,98,29,72,18,82,23,56,77,44,86,43
20,99,51,53,84,82,12,49,48,73,10,84,22,50,71,77,93,10,17,67,14,62,94,51,89,43,72,20,16,27,65,74,48,73,14,81,87,32,27,35,78,24,42,77,61,87,12,44,68,61,62,11,42,98,36,29,24,73,13,65,18,27,41,62,96,13,67,12,65,77,97,22,19,22,80,79,80,15,39,13,88,26,48,47,66,97,63,83,76,44,16,34,60,83,96,68,57,87,59,43,65
33,45,77,36,20,19,75,37,45,10,96,47,33,22,95,35,40,47,44,79,53,52,58,95,65,25,19,41,16,10,47,73,88,27,99,37,36,26,53,93,68,66,66,63,59,16,53,82,56,22,30,95,63,16,25,37,82,27,55,93,44,31,40,24,13,31,37,59,21,36,80,68,33,89,42,20,93,21,69,52,14,18,88,15,28,16,70,32,55,22,28,31,87,18,30,37,33,11,51,83,47
30,89,23,30,37,30,36,73,97,20,18,68,33,16,89,34,16,68,53,11,56,11,44,29,11,95,53,70,56,20,51,20,34,26,24,50,81,68,42,29,58,79,98,68,40,55,96,29,54,15,10,10,59,62,98,69,64,22,32,29,97,26,84,65,92,89,36,55,93,93,78,26,19,32,47,28,74,67,43,24,83,95,54,97,65,31,75,52,25,43,22,70,43,54,38,12,79,74,48,98,51
26,15,53,98,12,26,10,66,21,48,70,51,91,48,65,46,83,72,16,32,60,60,10,69,99,52,35,88,93,29,75,37,88,96,72,70,38,26,24,88,15,61,25,20,89,91,34,58,77,97,43,12,50,62,28,77,46,41,25,50,97,46,96,52,60,95,25,85,96,22,24,74,53,35,73,76,81,31,19,54,27,49,43,44,26,60,97,87,51,66,11,43,43,35,91,60,90,64,40,13,75
58,88,73,19,59,70,62,97,15,99,84,72,16,99,40,23,25,13,24,53,70,21,31,12,67,21,50,97,39,16,0,42,74,55,57,56,32,98,87,91,30,28,67,77,34,18,93,94,18,52,51,28,88,57,41,23,86,22,62,86,84,77,53,66,51,74,14,37,53,84,68,74,56,37,91,46,40,70,89,84,64,48,57,74,92,90,53,77,46,80,87,93,22,53,25,12,29,17,24,59,0
59,76,30,69,74,56,74,90,51,81,85,94,19,41,52,47,61,68,20,78,78,76,13,59,85,24,97,86,53,78,61,86,86,33,28,80,42,48,69,37,28,22,62,14,62,82,56,29,74,17,42,56,48,21,29,77,70,40,99,15,37,67,90,35,75,81,77,22,46,73,65,36,56,20,96,14,68,66,90,33,67,79,22,68,39,67,24,76,68,94,76,45,61,73,71,33,16,80,44,11,61
85,20,23,17,91,48,48,22,80,25,49,94,55,12,54,72,55,59,67,78,93,31,82,44,42,61,60,24,20,59,84,13,44,32,95,56,85,77,80,42,66,13,97,15,82,28,77,54,67,30,88,30,55,89,82,14,75,73,73,45,75,64,25,69,81,51,64,15,15,29,96,64,74,67,21,89,25,74,80,73,21,80,28,47,19,78,15,81,94,95,93,45,69,66,42,11,58,98,17,27,84
30,18,86,17,16,91,37,17,86,91,48,93,17,62,47,29,22,93,81,41,45,93,21,85,14,48,32,63,71,98,89,59,34,46,29,65,78,94,22,66,93,30,19,55,72,32,52,67,55,18,19,20,21,22,14,45,92,41,46,79,85,78,97,25,20,62,42,25,63,83,37,91,95,93,23,96,18,99,81,53,21,50,91,64,72,53,51,86,35,52,13,56,32,14,36,93,88,75,49,85,89
48,13,13,35,69,29,70,13,51,69,60,63,58,67,42,43,90,15,34,44,28,87,57,12,23,53,92,58,96,16,55,20,59,90,48,52,26,39,58,32,28,85,54,29,56,71,65,11,51,70,48,93,79,31,26,16,64,71,76,96,99,95,24,51,88,35,36,37,10,43,48,89,57,26,17,37,54,54,87,51,62,91,96,74,47,81,50,11,24,32,75,67,51,58,86,34,68,21,91,69,55
51,87,54,45,67,90,28,96,86,71,83,10,36,77,65,52,78,11,97,67,92,46,47,45,90,10,73,99,88,61,22,93,80,68,57,76,15,94,11,30,61,79,80,14,88,13,91,14,58,94,16,32,71,92,35,50,79,60,54,95,22,96,32,21,17,56,16,24,93,66,15,10,27,79,40,38,44,65,40,99,32,92,35,27,91,84,43,90,79,51,42,13,54,63,35,47,72,43,66,29,22
79,44,10,96,68,29,14,48,57,73,68,33,75,92,23,54,61,86,44,64,73,42,96,58,49,60,60,69,92,70,0,45,14,74,11,90,49,58,77,22,82,92,34,20,56,74,34,58,67,90,91,26,84,50,60,29,86,20,22,27,74,27,67,55,50,46,85,97,10,89,55,47,38,10,72,10,63,63,10,35,39,77,72,90,73,82,52,23,92,28,99,66,31,94,33,55,28,24,65,34,0
82,85,69,37,77,23,60,27,75,62,78,12,37,28,14,61,24,64,35,94,79,83,23,15,76,47,68,57,98,63,59,62,49,65,62,14,54,24,18,92,57,23,88,86,91,52,89,42,63,75,76,17,25,26,50,17,67,96,87,21,86,88,71,22,32,91,41,37,91,52,21,54,56,10,54,47,83,35,33,45,14,85,97,11,51,31,48,15,58,47,62,59,44,17,37,12,57,67,36,83,59
22,30,56,28,57,19,88,65,68,28,50,59,75,22,44,39,22,95,15,38,27,52,96,78,20,33,52,67,42,85,99,35,70,70,58,95,91,83,42,89,15,89,41,23,86,50,15,44,41,34,83,98,52,86,77,33,94,65,57,29,64,42,77,33,84,89,72,94,45,58,34,24,18,81,53,29,71,30,73,20,45,71,70,58,71,47,30,42,23,92,96,51,38,38,72,87,60,21,19,87,99
29,23,99,10,27,42,55,50,78,35,20,16,58,98,95,97,47,38,56,81,58,81,98,49,74,12,25,41,80,50,52,90,53,50,59,36,81,20,42,69,79,18,22,12,72,60,69,81,94,49,30,39,27,23,42,52,30,65,80,65,29,97,88,36,71,26,24,48,85,25,17,86,13,98,72,73,50,98,70,89,46,37,35,70,17,86,51,90,16,79,86,21,71,95,62,29,98,91,64,32,52
43,41,84,71,58,38,74,96,66,46,39,96,90,24,64,67,92,91,49,38,28,44,43,51,39,25,17,81,70,59,26,90,15,64,57,69,68,94,43,86,65,50,81,14,68,98,95,35,61,55,66,57,72,21,41,78,32,60,55,88,37,84,69,79,15,83,45,56,77,33,76,99,93,42,68,93,48,29,27,15,98,80,73,38,14,49,83,19,98,96,36,18,40,64,94,64,85,43,91,91,26
73,83,93,17,75,77,36,22,45,10,93,20,11,18,53,65,26,93,20,94,52,40,42,18,22,78,58,81,75,35,64,40,50,45,36,98,27,29,44,62,20,81,36,33,69,75,17,49,85,84,72,89,52,32,63,15,49,56,58,99,76,24,71,43,93,40,44,13,44,71,43,36,76,12,32,36,68,97,60,33,30,55,32,54,78,37,96,90,82,99,11,68,18,73,59,85,74,32,26,78,64
12,41,88,74,15,54,48,81,81,67,87,57,32,81,69,45,31,27,90,24,77,63,28,67,12,81,44,46,49,47,48,10,27,58,67,24,32,11,37,44,99,38,44,84,92,96,20,70,36,43,38,25,55,23,49,23,22,98,66,71,95,15,91,24,38,25,67,81,79,17,67,94,60,99,45,71,10,41,31,84,94,23,49,59,47,76,11,73,70,20,98,77,81,90,89,74,62,98,94,66,48
15,17,17,11,27,14,35,75,78,63,87,62,67,97,94,87,82,65,46,64,58,78,95,58,34,24,95,95,14,81,69,40,78,33,33,15,41,30,26,16,86,31,20,41,60,50,22,40,77,58,36,66,47,31,80,35,71,33,27,52,14,26,40,77,16,76,99,29,61,92,48,95,66,89,55,27,10,12,27,35,33,35,21,79,39,76,86,96,13,10,69,39,46,57,63,74,79,97,15,86,69
93,51,97,38,70,93,99,53,35,62,24,91,53,63,19,19,99,33,77,77,69,10,91,52,11,62,40,77,65,38,50,55,74,71,29,69,18,86,84,25,84,89,55,17,46,53,60,41,93,17,59,60,72,48,25,29,83,17,69,24,93,80,27,58,18,43,57,50,84,59,42,36,60,79,27,84,75,64,70,28,65,74,87,50,59,62,49,89,89,45,27,99,49,51,82,17,15,79,36,21,50
74,92,92,97,50,40,31,87,94,56,13,60,37,49,45,35,30,29,49,18,63,83,15,51,54,31,40,85,93,26,95,92,92,16,13,69,44,19,31,87,49,90,94,87,46,73,62,73,49,58,42,52,53,39,54,62,28,21,64,82,11,39,64,77,11,27,65,39,69,32,12,21,30,41,84,97,19,12,13,14,50,83,11,20,81,10,47,37,17,10,82,32,41,28,24,50,66,64,76,20,95
91,42,68,68,12,87,84,85,87,10,87,13,29,53,63,79,40,44,79,24,56,84,89,38,13,44,86,40,60,99,74,76,10,32,46,27,39,36,77,12,56,37,85,47,56,26,55,61,71,88,83,83,71,99,33,29,87,21,75,63,88,36,89,31,42,28,41,80,32,51,60,12,94,49,97,69,25,57,32,57,31,36,58,85,24,84,79,51,47,63,43,77,64,89,26,73,44,82,17,32,74
47,94,90,12,60,44,18,97,17,52,63,94,51,72,19,54,67,57,77,87,63,80,27,82,94,46,93,67,25,87,47,39,98,73,87,91,70,85,96,36,17,72,81,19,78,53,35,99,46,30,15,19,25,91,96,28,70,16,53,51,70,60,27,49,27,66,10,37,40,59,33,11,40,36,86,59,12,95,24,70,17,67,66,43,52,76,68,72,94,36,88,51,33,65,77,49,77,61,98,53,47
37,60,89,78,15,51,24,14,66,20,75,13,25,89,15,67,21,66,23,46,58,80,18,99,23,17,33,80,28,97,33,65,11,18,78,65,32,58,14,89,94,75,89,50,83,11,82,47,76,39,46,85,68,94,87,22,21,81,16,82,58,25,10,25,10,53,93,82,43,96,18,12,47,14,20,53,97,71,98,85,89,72,57,85,67,89,65,89,23,22,85,70,93,83,35,25,85,68,19,32,33
87,71,16,21,37,14,81,38,30,39,35,83,64,88,43,98,97,23,13,90,29,33,70,23,47,64,10,19,29,67,89,62,72,41,82,22,31,60,98,34,83,41,44,64,10,18,35,30,83,80,56,99,57,37,77,55,52,71,60,74,85,96,19,42,95,49,12,71,96,17,12,28,54,32,95,80,16,78,65,82,87,55,19,76,78,16,91,56,30,12,42,76,92,72,30,12,79,49,50,36,89
98,39,81,54,85,79,17,19,45,27,79,89,30,29,62,42,76,61,49,30,56,69,48,22,88,20,42,29,19,52,86,52,38,75,75,42,94,84,33,25,34,31,45,81,61,84,61,22,85,50,14,14,46,31,67,69,27,54,11,68,63,51,47,23,65,86,78,54,39,64,18,62,67,68,16,82,22,87,96,82,99,20,64,37,79,32,75,70,40,67,12,28,46,54,85,12,15,11,72,63,86
18,99,18,59,50,42,10,71,96,76,18,35,22,83,34,57,67,36,88,74,55,21,27,93,94,81,92,97,27,15,28,79,18,70,55,60,58,82,98,98,84,79,85,92,11,76,52,35,69,86,66,37,54,89,81,84,14,83,15,89,89,43,46,33,69,49,12,21,39,27,48,12,11,79,77,89,58,21,25,88,98,35,35,90,77,56,96,21,26,29,37,20,41,15,16,60,40,85,55,43,28
18,76,41,13,31,72,74,89,42,56,25,66,67,93,43,64,88,11,64,43,28,87,23,11,42,69,27,88,27,63,36,81,56,13,99,90,70,79,40,25,13,78,78,51,11,69,71,19,39,48,59,31,75,48,27,47,17,58,91,54,30,92,21,50,27,26,49,35,27,11,26,91,13,81,93,23,40,14,29,74,44,79,61,71,27,19,45,41,73,92,51,32,57,37,13,22,70,46,16,80,36
69,63,34,86,38,31,66,81,41,98,90,82,59,65,11,87,16,72,45,75,34,81,49,18,85,42,92,59,66,82,31,73,67,14,63,81,68,42,82,75,50,39,16,62,86,64,14,85,58,98,76,67,69,61,71,52,20,25,85,19,11,18,36,32,39,84,90,85,25,86,11,45,82,38,93,77,19,68,51,44,82,41,39,93,50,96,95,36,91,66,68,25,41,76,28,45,61,60,80,44,31
38,31,92,25,69,82,29,50,83,30,69,92,60,63,62,10,47,86,13,18,87,49,11,54,29,90,99,99,43,89,44,91,69,45,43,14,79,18,86,56,55,62,24,13,38,52,65,64,62,23,14,97,80,90,72,23,92,54,32,59,94,89,73,67,53,17,42,77,56,82,87,34,75,35,41,31,94,90,38,17,28,83,32,55,82,79,11,24,48,70,86,34,58,23,87,53,22,29,70,73,44
67,86,88,77,86,38,97,37,85,54,36,24,51,85,51,14,90,48,29,78,27,84,66,53,50,19,89,58,24,97,22,85,33,30,71,23,55,13,15,83,69,21,37,76,77,96,59,72,72,21,30,68,33,76,89,25,84,31,36,45,41,14,38,71,20,75,90,63,25,81,58,52,54,83,34,88,29,72,46,21,80,26,37,59,50,40,25,32,61,33,96,62,50,60,91,77,44,94,94,66,22
21,96,97,16,11,42,58,65,49,89,93,48,32,34,59,91,51,31,80,34,87,85,65,13,68,60,43,23,40,89,22,38,75,38,90,64,11,71,46,80,36,14,60,25,83,64,98,77,68,44,32,57,74,21,47,56,35,31,45,64,13,31,98,46,13,85,24,51,38,30,33,20,99,40,50,27,11,67,80,90,85,63,30,62,37,19,86,21,92,31,83,21,40,87,92,84,18,51,35,45,22
87,47,93,78,62,80,29,79,97,64,28,54,32,74,16,67,11,97,13,77,93,51,99,61,51,58,37,47,67,14,35,17,14,31,13,32,23,89,59,80,28,64,97,52,24,50,62,19,89,89,46,69,41,44,44,62,49,90,37,74,66,75,99,43,10,56,88,31,47,64,78,11,48,48,74,97,57,91,38,73,21,72,37,45,39,78,34,59,53,82,40,68,39,27,42,24,35,86,65,42,35
71,25,11,30,82,61,61,45,79,73,37,23,72,27,45,58,35,16,67,83,13,90,76,90,97,19,53,41,18,31,47,12,73,95,13,78,38,80,91,31,54,77,33,26,75,85,63,41,27,61,39,74,78,49,24,71,74,43,35,68,64,33,27,33,32,98,15,17,87,67,92,70,77,95,45,87,97,17,69,37,24,94,69,36,74,17,57,70,67,35,68,92,44,60,38,79,64,57,40,86,47
62,80,56,59,41,91,34,89,71,31,21,82,74,10,43,85,11,73,58,24,55,54,80,12,26,14,34,22,57,25,70,99,28,92,31,84,67,19,38,86,71,97,99,84,81,61,58,34,83,49,19,15,10,15,83,10,63,17,55,78,77,94,68,51,33,63,83,69,94,98,59,83,41,73,63,24,69,17,74,40,33,62,20,39,65,63,21,38,75,23,48,77,91,56,50,72,94,22,36,23,70
34,13,64,60,88,68,52,18,38,75,33,40,47,71,48,30,39,62,31,12,21,23,97,99,88,37,55,31,26,69,99,70,55,81,40,74,28,79,28,13,11,49,72,53,41,40,94,79,31,33,44,38,45,13,18,94,39,55,49,31,32,34,13,89,85,91,65,69,86,37,11,77,65,47,81,50,27,91,16,39,32,13,64,28,60,81,12,83,32,10,79,40,45,46,45,79,19,10,44,43,99
88,52,80,37,52,72,55,13,25,83,34,19,43,44,53,77,52,12,90,86,36,76,37,23,81,15,43,26,91,85,79,58,89,17,92,98,87,55,81,22,17,38,93,76,27,36,75,41,10,49,35,95,80,21,30,99,49,19,67,20,95,43,82,65,82,74,26,45,34,53,25,81,60,76,36,69,27,34,73,55,49,78,23,77,70,49,27,37,29,32,56,39,57,31,84,29,32,99,83,15,79
80,62,78,80,90,28,15,26,76,49,90,99,43,42,90,58,87,70,60,46,39,98,96,67,65,76,71,21,15,35,88,32,40,65,27,30,43,42,48,85,50,57,90,22,14,99,98,78,36,34,57,23,10,63,91,31,87,68,93,13,12,54,66,48,10,50,24,15,36,41,88,49,97,32,31,42,12,39,10,84,91,65,64,56,79,52,89,69,76,11,12,14,34,60,71,57,37,34,27,41,88
55,15,64,63,64,22,94,26,50,68,90,46,76,41,19,15,17,44,64,54,34,21,75,29,33,54,11,26,84,67,48,53,86,92,91,74,25,29,81,49,14,66,93,39,88,64,55,50,56,81,17,37,92,54,84,95,76,15,95,43,72,18,21,66,28,82,51,46,85,56,46,22,52,62,11,58,10,38,33,77,46,95,15,75,21,11,98,22,25,55,27,62,80,70,53,55,29,35,65,47,48
95,89,96,25,68,23,16,46,79,66,92,60,75,41,17,12,56,47,78,81,77,26,73,54,22,96,62,42,78,82,72,55,11,86,42,45,70,47,28,91,45,61,93,26,71,60,80,45,58,77,36,73,40,73,88,58,46,53,23,93,53,86,78,69,51,70,98,39,87,73,66,93,51,51,53,62,66,93,98,78,48,61,31,27,33,51,79,56,85,69,13,19,68,86,69,83,33,28,41,46,72
79,81,95,44,44,55,34,22,48,77,98,36,46,43,85,33,61,37,21,15,97,92,25,78,81,49,46,79,99,78,33,95,28,90,71,50,93,49,20,65,28,76,60,13,95,16,79,61,33,58,43,39,44,39,28,84,40,80,31,81,14,61,66,89,78,32,48,67,26,76,87,73,70,80,93,13,66,95,17,29,11,44,83,57,37,39,54,79,40,40,68,96,89,73,11,54,57,88,88,99,33
16,96,39,92,97,83,42,38,80,74,80,19,23,53,50,22,91,97,32,34,14,32,56,75,36,86,71,15,78,71,94,96,79,58,76,57,55,73,89,16,48,93,91,98,86,84,16,96,36,12,38,60,63,27,28,54,52,93,92,64,49,13,37,61,27,66,49,69,33,73,80,77,89,15,78,95,14,70,21,56,81,45,92,78,59,90,90,63,15,82,91,11,43,85,95,63,88,63,59,30,94
58,66,97,50,76,86,48,44,85,46,64,75,78,26,89,17,27,82,85,62,93,38,71,28,58,26,49,71,99,40,91,26,31,47,79,43,69,69,99,91,23,48,63,39,48,67,70,44,44,95,19,23,32,65,88,83,47,85,89,15,26,18,37,88,90,56,52,45,32,74,50,15,44,65,30,34,18,95,31,61,41,65,35,38,26,67,22,82,31,18,24,39,12,47,58,57,15,98,12,99,91
92,43,66,43,52,94,74,77,23,52,79,71,34,75,74,26,76,79,23,53,47,59,64,51,40,84,30,43,15,84,25,79,52,31,36,76,46,56,43,45,98,66,34,93,24,66,81,21,19,34,65,49,29,26,68,79,14,64,62,91,68,39,26,17,30,31,45,80,66,60,48,68,72,97,96,26,64,48,69,70,10,90,17,70,85,93,11,11,11,89,12,28,90,98,31,53,92,18,98,80,25
34,37,56,23,92,60,16,23,11,62,84,55,55,48,21,86,24,63,48,29,55,37,72,94,66,61,74,93,70,41,65,56,50,96,12,57,79,56,79,54,58,29,10,62,46,21,98,76,96,40,66,55,39,28,90,37,16,49,80,59,81,36,79,37,80,32,40,25,54,34,91,86,91,45,26,95,85,62,10,96,55,77,23,52,77,32,80,69,11,66,25,55,86,38,88,12,60,72,70,10,65
56,76,57,62,15,43,61,98,50,73,70,96,26,59,66,28,49,47,86,51,98,42,77,95,65,23,58,73,18,52,44,84,63,39,45,74,75,91,21,60,50,17,90,18,52,50,78,18,79,11,69,11,18,84,94,31,64,32,89,66,92,82,14,90,93,54,45,94,32,75,68,52,56,57,88,10,22,36,73,40,92,34,17,69,63,46,56,97,94,97,46,97,35,94,21,66,49,84,18,36,44
95,97,83,77,36,82,21,79,38,10,24,77,43,92,17,47,93,96,70,82,25,29,88,12,16,62,67,56,60,11,0,17,99,22,81,54,60,46,96,72,74,85,77,83,39,32,65,30,14,30,86,30,45,42,81,93,49,88,26,39,11,58,92,58,13,63,36,25,69,76,67,32,26,40,14,66,26,32,86,95,53,90,21,13,73,71,74,77,27,38,43,71,34,12,80,15,88,47,72,57,0
66,74,74,69,55,44,68,54,60,85,18,81,91,47,57,93,43,57,65,41,67,86,62,47,61,49,78,19,40,57,93,81,49,64,59,33,65,27,64,90,65,13,14,91,91,76,96,62,48,42,76,98,86,54,34,59,78,94,32,66,91,91,83,45,93,58,97,32,36,48,39,49,25,37,85,77,34,90,16,89,18,19,91,87,38,26,98,26,90,57,96,25,36,33,10,72,14,26,16,77,93
36,30,72,99,41,62,14,54,20,27,87,50,31,12,45,28,30,84,76,13,80,66,16,93,12,41,72,87,13,44,52,78,12,91,91,48,47,20,83,65,62,99,53,64,27,79,52,36,10,80,93,21,52,73,79,21,27,31,62,41,36,67,69,11,99,14,15,77,25,86,94,67,91,44,27,30,80,27,48,15,64,89,73,40,94,61,43,80,50,74,85,62,19,33,64,19,96,44,64,21,52
99,26,81,35,67,58,71,85,59,67,27,30,70,75,97,13,34,42,42,68,74,93,60,85,76,95,83,90,75,27,59,26,95,31,67,14,34,93,75,93,40,67,17,93,38,59,57,55,72,33,72,61,53,53,27,33,64,93,53,49,20,27,57,76,42,15,22,75,68,85,35,27,80,55,83,68,85,23,69,97,54,90,74,30,64,99,66,52,42,15,27,23,33,64,24,81,31,60,47,79,59
53,54,51,23,19,90,37,48,96,67,82,32,59,27,62,11,16,16,73,17,98,68,58,11,80,18,78,43,91,71,63,30,23,99,83,49,91,54,86,24,26,19,80,44,95,46,99,95,44,70,61,90,30,18,36,81,57,47,73,78,45,69,15,64,35,15,80,47,16,30,68,27,75,71,75,97,67,26,36,76,71,25,51,27,35,45,25,81,99,13,80,95,69,66,76,22,24,47,99,73,63
19,70,30,28,17,37,72,29,54,72,59,23,16,47,54,13,35,81,49,27,46,63,27,72,16,54,89,20,19,92,64,19,79,98,84,26,80,62,33,18,93,71,38,15,49,60,63,91,74,85,35,47,60,71,51,73,97,67,94,34,32,62,81,32,59,14,44,29,35,22,80,87,11,38,23,20,16,71,29,75,19,34,86,63,24,49,28,47,79,64,45,64,35,38,79,54,70,50,42,29,64
42,70,94,71,81,71,47,93,37,98,80,72,90,68,63,19,92,44,84,59,11,65,71,27,22,78,46,75,47,83,48,84,37,41,86,83,84,55,82,87,41,84,58,26,26,95,13,79,62,46,12,43,35,96,93,42,26,54,22,88,51,23,83,79,83,44,77,77,78,51,99,30,68,40,26,24,37,40,73,41,18,56,99,58,70,72,81,70,89,18,94,52,91,14,49,45,18,60,56,97,48
